,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
380,Ford,Explorer,2015,2.6,Electric,Automatic,190696,4,2
381,Ford,Focus,2007,3.0,Hybrid,Automatic,145166,2,1
382,Honda,CR-V,2016,4.5,Hybrid,Automatic,95176,3,2
383,Ford,Focus,2019,1.5,Petrol,Automatic,290034,2,1
384,Ford,Fiesta,2003,3.1,Petrol,Manual,79442,3,2
385,Chevrolet,Impala,2022,4.5,Petrol,Semi-Automatic,165709,5,1
386,Volkswagen,Tiguan,2002,4.0,Diesel,Manual,200943,2,5
387,Audi,A3,2008,2.6,Diesel,Manual,272771,2,1
388,Toyota,Corolla,2001,2.8,Petrol,Semi-Automatic,84686,5,2
389,Kia,Rio,2006,2.0,Electric,Manual,119785,5,1
390,Kia,Rio,2013,1.4,Hybrid,Semi-Automatic,74527,3,5
391,Volkswagen,Golf,2018,4.6,Electric,Automatic,237720,4,4
392,Honda,Accord,2014,3.3,Diesel,Manual,224542,3,2
393,Toyota,RAV4,2005,3.1,Petrol,Manual,107724,2,5
394,Audi,Q5,2023,2.2,Electric,Semi-Automatic,210515,4,4
395,Honda,Civic,2003,2.1,Hybrid,Semi-Automatic,18980,2,4
396,Hyundai,Elantra,2005,3.0,Hybrid,Manual,288021,3,1
397,Audi,A3,2007,1.7,Diesel,Manual,214516,2,2
398,Hyundai,Sonata,2010,1.2,Petrol,Manual,248898,5,3
399,Chevrolet,Impala,2011,3.0,Petrol,Automatic,287480,2,5
400,Kia,Optima,2005,4.9,Diesel,Manual,256501,3,4
401,Hyundai,Tucson,2001,2.7,Petrol,Semi-Automatic,177686,3,2
402,Honda,Accord,2007,1.2,Petrol,Semi-Automatic,245094,2,5
403,Chevrolet,Malibu,2021,2.0,Petrol,Automatic,154699,5,1
404,Hyundai,Elantra,2023,4.8,Electric,Automatic,137191,3,5
405,Chevrolet,Malibu,2008,4.0,Electric,Manual,90251,2,5
406,Chevrolet,Impala,2021,2.5,Hybrid,Semi-Automatic,209436,2,1
407,Volkswagen,Golf,2017,4.3,Petrol,Automatic,179528,2,5
408,Mercedes,E-Class,2009,3.6,Electric,Manual,51350,5,1
409,Hyundai,Tucson,2014,4.6,Electric,Automatic,227591,5,3
410,BMW,X5,2013,4.1,Hybrid,Automatic,195173,3,2
411,Audi,A3,2016,2.2,Hybrid,Automatic,284193,2,4
412,Toyota,Corolla,2006,2.8,Diesel,Semi-Automatic,174551,4,5
413,Volkswagen,Tiguan,2019,4.7,Petrol,Semi-Automatic,213300,4,1
414,Kia,Sportage,2021,1.3,Hybrid,Manual,197902,5,5
415,Volkswagen,Tiguan,2011,4.0,Electric,Semi-Automatic,291373,4,5
416,Mercedes,GLA,2011,1.9,Petrol,Automatic,158126,4,3
417,Volkswagen,Golf,2002,4.8,Electric,Automatic,161122,2,3
418,Mercedes,C-Class,2002,4.7,Hybrid,Manual,69113,5,1
419,Toyota,RAV4,2011,3.1,Petrol,Automatic,172587,3,2
420,Toyota,Camry,2008,1.1,Electric,Automatic,30173,3,1
421,Chevrolet,Equinox,2006,3.1,Petrol,Automatic,189547,2,5
422,Mercedes,GLA,2023,1.0,Diesel,Manual,239564,5,1
423,Honda,Civic,2000,3.9,Hybrid,Manual,56020,2,4
424,Volkswagen,Golf,2005,1.6,Hybrid,Automatic,92903,3,1
425,BMW,3 Series,2015,2.9,Electric,Automatic,131766,2,3
426,Honda,Accord,2004,3.6,Hybrid,Semi-Automatic,91586,4,1
427,Ford,Explorer,2002,4.3,Diesel,Manual,115187,5,2
428,Honda,Civic,2010,3.7,Diesel,Manual,276565,3,1
429,Hyundai,Sonata,2013,1.2,Petrol,Automatic,222661,3,4
430,Kia,Rio,2012,1.4,Hybrid,Automatic,205706,3,1
431,Honda,CR-V,2008,4.0,Electric,Manual,237702,5,5
432,Honda,Accord,2015,1.2,Hybrid,Manual,13093,4,2
433,BMW,5 Series,2003,1.4,Electric,Semi-Automatic,5400,4,5
434,BMW,X5,2016,4.8,Electric,Manual,248882,4,1
435,Chevrolet,Impala,2020,4.9,Hybrid,Automatic,268777,2,5
436,BMW,X5,2020,3.1,Petrol,Automatic,104470,2,4
437,Volkswagen,Tiguan,2016,2.7,Petrol,Automatic,193749,4,3
438,Toyota,RAV4,2013,4.3,Electric,Semi-Automatic,225452,4,5
439,Hyundai,Tucson,2020,2.9,Electric,Semi-Automatic,151486,2,4
440,Volkswagen,Tiguan,2022,1.4,Petrol,Automatic,37234,3,5
441,Toyota,Corolla,2022,2.4,Diesel,Semi-Automatic,104599,2,5
442,Honda,Civic,2013,1.4,Electric,Automatic,192393,4,2
443,Ford,Focus,2007,1.6,Diesel,Semi-Automatic,66019,4,4
444,Mercedes,GLA,2019,1.5,Petrol,Manual,63515,3,5
445,Hyundai,Tucson,2017,1.7,Hybrid,Semi-Automatic,195051,3,4
446,Honda,Accord,2009,1.8,Hybrid,Semi-Automatic,31599,2,4
447,Toyota,RAV4,2007,3.7,Petrol,Manual,189740,3,3
448,Hyundai,Elantra,2015,1.6,Petrol,Automatic,202711,3,1
449,Honda,Civic,2012,1.5,Electric,Automatic,241016,2,5
450,Mercedes,C-Class,2014,4.1,Diesel,Semi-Automatic,294266,4,1
451,Honda,Civic,2021,4.5,Petrol,Semi-Automatic,205483,5,2
452,Toyota,RAV4,2010,2.8,Electric,Automatic,129441,3,4
453,Mercedes,E-Class,2006,3.8,Electric,Automatic,201398,4,1
454,BMW,X5,2023,3.2,Petrol,Semi-Automatic,226042,4,5
455,BMW,3 Series,2023,3.9,Hybrid,Semi-Automatic,112480,2,2
456,Ford,Fiesta,2023,3.2,Petrol,Manual,209452,4,5
457,BMW,3 Series,2007,1.3,Petrol,Semi-Automatic,265336,4,1
458,Hyundai,Sonata,2005,1.7,Electric,Manual,272765,3,2
459,Mercedes,E-Class,2022,3.2,Petrol,Automatic,92823,5,4
460,Chevrolet,Malibu,2015,1.4,Hybrid,Automatic,104171,2,3
461,Chevrolet,Malibu,2023,1.4,Hybrid,Automatic,1485,2,1
462,BMW,3 Series,2017,3.7,Diesel,Manual,182293,2,4
463,Volkswagen,Tiguan,2015,3.1,Petrol,Semi-Automatic,295220,2,1
464,Mercedes,C-Class,2023,2.5,Petrol,Manual,165125,5,3
465,Mercedes,C-Class,2008,2.7,Diesel,Automatic,126886,4,3
466,Volkswagen,Passat,2010,1.6,Hybrid,Automatic,255550,5,4
467,Toyota,RAV4,2017,2.3,Electric,Semi-Automatic,75192,4,4
468,Hyundai,Tucson,2003,3.1,Diesel,Semi-Automatic,173418,2,3
469,Honda,Accord,2014,1.3,Petrol,Automatic,189428,2,2
470,Chevrolet,Impala,2006,2.7,Petrol,Automatic,35544,4,4
471,BMW,X5,2015,2.6,Petrol,Automatic,89764,2,3
472,Chevrolet,Malibu,2009,3.8,Electric,Automatic,265820,5,4
473,Mercedes,E-Class,2007,4.5,Electric,Manual,198340,3,5
474,Ford,Explorer,2014,2.7,Hybrid,Manual,52336,3,5
475,Volkswagen,Passat,2012,3.5,Hybrid,Semi-Automatic,175562,4,5
476,Audi,A4,2011,2.8,Petrol,Manual,104757,3,5
477,Hyundai,Tucson,2001,3.1,Petrol,Automatic,39292,4,2
478,Honda,CR-V,2013,3.6,Hybrid,Manual,24972,4,4
479,Volkswagen,Passat,2001,3.5,Petrol,Automatic,88334,4,4
480,Toyota,RAV4,2002,2.8,Hybrid,Manual,62045,4,3
481,Toyota,RAV4,2021,5.0,Petrol,Automatic,164237,5,5
482,BMW,X5,2004,1.6,Petrol,Semi-Automatic,153548,3,5
483,Hyundai,Tucson,2005,2.5,Hybrid,Semi-Automatic,127568,4,3
484,Chevrolet,Impala,2003,4.8,Petrol,Semi-Automatic,43123,2,4
485,Ford,Explorer,2006,2.1,Hybrid,Semi-Automatic,224412,3,5
486,Mercedes,GLA,2010,2.4,Hybrid,Automatic,53775,4,1
487,Mercedes,E-Class,2018,3.1,Diesel,Manual,173148,5,5
488,Hyundai,Sonata,2004,4.0,Hybrid,Manual,12765,4,4
489,BMW,X5,2012,2.1,Diesel,Semi-Automatic,210734,5,2
490,BMW,3 Series,2007,1.5,Electric,Manual,138200,3,1
491,Toyota,RAV4,2017,3.9,Hybrid,Semi-Automatic,43388,5,3
492,Honda,Civic,2002,4.7,Electric,Semi-Automatic,61535,3,4
493,BMW,5 Series,2003,2.3,Hybrid,Manual,198662,3,4
494,BMW,5 Series,2006,3.2,Hybrid,Automatic,107059,3,1
495,Kia,Sportage,2001,2.8,Electric,Automatic,284655,5,1
496,Hyundai,Sonata,2005,1.5,Petrol,Manual,84535,5,5
497,Volkswagen,Tiguan,2006,3.1,Electric,Automatic,135166,5,1
498,Audi,Q5,2004,1.8,Hybrid,Manual,296742,2,4
499,BMW,5 Series,2023,2.5,Petrol,Semi-Automatic,209785,5,2
500,BMW,5 Series,2000,4.8,Electric,Semi-Automatic,269373,4,1
501,BMW,5 Series,2004,1.0,Hybrid,Manual,221278,5,2
502,Toyota,Corolla,2010,3.0,Hybrid,Manual,268069,4,2
503,Ford,Fiesta,2012,2.0,Diesel,Manual,6984,3,1
504,BMW,3 Series,2011,2.4,Diesel,Manual,57160,2,2
505,Chevrolet,Malibu,2010,3.1,Petrol,Semi-Automatic,206820,2,3
506,Volkswagen,Golf,2000,1.0,Hybrid,Semi-Automatic,156258,4,1
507,Mercedes,E-Class,2021,2.1,Electric,Automatic,256895,3,3
508,Hyundai,Sonata,2007,1.2,Petrol,Semi-Automatic,7553,2,3
509,Volkswagen,Golf,2016,4.9,Petrol,Automatic,282966,4,5
510,Mercedes,C-Class,2002,1.0,Petrol,Manual,135119,5,4
511,Volkswagen,Tiguan,2005,2.9,Hybrid,Automatic,69400,5,3
512,Hyundai,Tucson,2015,1.7,Petrol,Automatic,34257,4,3
513,Kia,Sportage,2003,2.1,Electric,Automatic,93531,5,5
514,Volkswagen,Golf,2022,1.7,Hybrid,Manual,185988,3,4
515,Hyundai,Elantra,2004,3.4,Hybrid,Automatic,90326,4,3
516,Ford,Focus,2014,1.4,Diesel,Semi-Automatic,103373,2,1
517,Kia,Optima,2011,3.8,Petrol,Manual,86371,5,3
518,Kia,Sportage,2001,4.0,Hybrid,Automatic,146969,2,2
519,Kia,Optima,2021,2.7,Diesel,Manual,39276,4,1
520,Kia,Sportage,2005,1.0,Diesel,Semi-Automatic,33013,3,1
521,Audi,Q5,2009,4.7,Diesel,Manual,239901,2,2
522,Chevrolet,Equinox,2015,2.3,Electric,Manual,186446,2,1
523,Ford,Explorer,2010,5.0,Electric,Semi-Automatic,274510,5,2
524,Audi,Q5,2015,1.8,Electric,Automatic,109815,2,4
525,Honda,Civic,2017,3.6,Electric,Manual,214703,4,2
526,Audi,Q5,2016,2.4,Diesel,Automatic,112267,4,4
527,BMW,3 Series,2013,2.3,Petrol,Automatic,146308,3,1
528,Hyundai,Sonata,2011,1.9,Hybrid,Automatic,223344,2,5
529,BMW,X5,2014,3.8,Petrol,Semi-Automatic,10246,5,4
530,Kia,Optima,2003,3.1,Hybrid,Manual,31090,5,4
531,Mercedes,C-Class,2010,3.5,Petrol,Semi-Automatic,67470,2,1
532,Kia,Sportage,2012,1.5,Electric,Automatic,239265,2,1
533,Honda,CR-V,2002,1.2,Electric,Manual,119028,5,5
534,Honda,Civic,2020,4.6,Electric,Automatic,107435,4,2
535,BMW,X5,2002,4.5,Diesel,Manual,86763,2,5
536,Chevrolet,Impala,2011,2.8,Electric,Manual,232046,3,2
537,Hyundai,Sonata,2002,4.1,Hybrid,Manual,122406,4,3
538,Audi,A4,2021,3.6,Diesel,Semi-Automatic,252284,5,4
539,Honda,Civic,2014,3.0,Hybrid,Manual,139370,5,5
540,Honda,Civic,2007,1.2,Diesel,Manual,296829,5,5
541,Ford,Fiesta,2022,2.1,Hybrid,Manual,213111,5,1
542,Chevrolet,Malibu,2009,3.5,Hybrid,Automatic,82111,3,1
543,Mercedes,C-Class,2021,1.9,Petrol,Automatic,200177,2,2
544,Honda,Accord,2014,3.4,Hybrid,Automatic,276760,3,4
545,Kia,Sportage,2010,2.2,Electric,Manual,29477,5,1
546,Hyundai,Tucson,2016,4.8,Diesel,Semi-Automatic,181897,3,2
547,Honda,Civic,2004,3.5,Petrol,Automatic,223180,5,4
548,Hyundai,Sonata,2014,2.0,Electric,Automatic,255481,3,5
549,Honda,CR-V,2003,4.5,Petrol,Manual,240545,4,4
550,Ford,Fiesta,2005,1.8,Electric,Manual,13353,5,4
551,Toyota,Camry,2018,3.4,Electric,Semi-Automatic,20423,3,1
552,BMW,5 Series,2014,3.9,Petrol,Automatic,69238,5,3
553,Kia,Rio,2016,4.0,Electric,Manual,158371,5,5
554,Ford,Fiesta,2023,1.4,Electric,Automatic,78634,2,1
555,Audi,Q5,2018,5.0,Petrol,Automatic,1887,3,3
556,Honda,Accord,2021,1.8,Diesel,Manual,116261,4,2
557,Mercedes,GLA,2003,3.0,Hybrid,Automatic,217899,3,3
558,Toyota,Camry,2001,1.7,Petrol,Semi-Automatic,191025,4,2
559,BMW,3 Series,2015,3.7,Hybrid,Semi-Automatic,94816,5,2
560,Hyundai,Sonata,2016,2.8,Petrol,Semi-Automatic,285357,2,5
561,Hyundai,Tucson,2023,1.3,Hybrid,Semi-Automatic,85036,3,4
562,Audi,Q5,2000,4.5,Hybrid,Automatic,237885,4,1
563,Ford,Fiesta,2009,2.9,Hybrid,Semi-Automatic,6037,5,2
564,Honda,CR-V,2009,1.5,Hybrid,Automatic,84630,2,5
565,Honda,CR-V,2006,2.0,Electric,Manual,73969,4,3
566,Audi,Q5,2013,3.5,Hybrid,Semi-Automatic,263411,4,1
567,Chevrolet,Impala,2004,2.5,Diesel,Manual,143348,5,5
568,Honda,CR-V,2012,1.5,Petrol,Manual,37233,3,2
569,Ford,Focus,2023,4.0,Electric,Automatic,76511,3,4
570,Toyota,Corolla,2002,1.7,Electric,Automatic,147344,4,2
571,Mercedes,GLA,2020,3.4,Diesel,Manual,18840,4,3
572,Toyota,RAV4,2000,2.0,Petrol,Semi-Automatic,61667,3,5
573,Honda,Accord,2013,3.6,Diesel,Automatic,180494,3,4
574,Toyota,Corolla,2013,4.0,Diesel,Manual,213052,4,4
575,Chevrolet,Malibu,2009,3.8,Hybrid,Manual,137636,3,5
576,Hyundai,Elantra,2018,2.5,Petrol,Manual,189081,2,1
577,Ford,Focus,2014,4.1,Diesel,Semi-Automatic,118008,2,4
578,Volkswagen,Passat,2004,3.1,Electric,Automatic,10661,5,5
579,Audi,Q5,2000,4.1,Electric,Automatic,77141,2,5
580,Mercedes,GLA,2006,3.4,Diesel,Manual,210479,5,5
581,Hyundai,Sonata,2011,1.0,Diesel,Manual,67463,4,3
582,Chevrolet,Impala,2021,4.4,Electric,Manual,141211,2,3
583,BMW,X5,2012,2.2,Hybrid,Semi-Automatic,40306,2,2
584,Chevrolet,Equinox,2007,2.9,Diesel,Manual,109544,3,4
585,BMW,X5,2013,1.9,Diesel,Semi-Automatic,137384,5,2
586,Chevrolet,Malibu,2013,1.1,Petrol,Automatic,70756,4,5
587,Audi,Q5,2021,4.2,Electric,Manual,182510,4,4
588,Mercedes,E-Class,2011,2.7,Petrol,Automatic,56509,5,5
589,Volkswagen,Passat,2000,2.7,Diesel,Manual,163675,2,4
590,Chevrolet,Impala,2016,4.5,Petrol,Semi-Automatic,112950,3,5
591,Ford,Fiesta,2008,2.6,Electric,Automatic,44794,2,5
592,Ford,Fiesta,2001,4.1,Petrol,Automatic,113204,3,3
593,Honda,CR-V,2015,3.8,Hybrid,Semi-Automatic,234430,3,1
594,Chevrolet,Equinox,2005,2.7,Hybrid,Manual,271053,2,3
595,Mercedes,E-Class,2008,4.6,Diesel,Semi-Automatic,202468,5,4
596,Mercedes,C-Class,2012,4.0,Electric,Manual,195401,2,4
597,Honda,Accord,2015,4.8,Petrol,Automatic,250739,5,3
598,Hyundai,Elantra,2001,2.6,Diesel,Manual,224231,2,4
599,Volkswagen,Golf,2020,4.4,Diesel,Manual,294239,2,3
600,Hyundai,Tucson,2002,4.9,Hybrid,Automatic,33244,2,2
601,Honda,Accord,2001,4.6,Petrol,Semi-Automatic,60030,4,4
602,Chevrolet,Equinox,2022,1.2,Diesel,Manual,16944,4,5
603,Toyota,Corolla,2015,2.8,Electric,Semi-Automatic,39322,3,3
604,Hyundai,Sonata,2003,2.6,Diesel,Semi-Automatic,247388,2,2
605,Hyundai,Tucson,2023,1.3,Hybrid,Manual,76669,5,2
606,Chevrolet,Malibu,2002,1.4,Electric,Manual,109489,2,5
607,Toyota,Camry,2019,2.6,Electric,Automatic,45977,3,2
608,Honda,Accord,2023,1.1,Hybrid,Automatic,21255,3,4
609,Toyota,Corolla,2005,2.5,Petrol,Automatic,51032,5,2
610,Mercedes,E-Class,2022,3.1,Diesel,Semi-Automatic,82545,3,2
611,Toyota,Camry,2006,3.2,Hybrid,Automatic,260053,2,2
612,Volkswagen,Tiguan,2019,4.0,Hybrid,Automatic,126676,3,3
613,Chevrolet,Impala,2006,4.8,Hybrid,Automatic,92339,2,3
614,Volkswagen,Golf,2013,2.7,Petrol,Automatic,272614,4,5
615,Audi,A3,2016,3.9,Petrol,Semi-Automatic,182656,3,1
616,Volkswagen,Golf,2007,1.5,Diesel,Manual,108975,4,5
617,Kia,Optima,2018,4.0,Petrol,Semi-Automatic,85467,2,4
618,Volkswagen,Golf,2008,2.0,Hybrid,Manual,31438,2,2
619,Chevrolet,Equinox,2023,4.0,Diesel,Manual,150209,4,3
620,Chevrolet,Equinox,2013,3.6,Diesel,Semi-Automatic,45594,2,2
621,Ford,Explorer,2010,3.2,Petrol,Semi-Automatic,152776,5,2
622,Kia,Sportage,2001,4.5,Electric,Semi-Automatic,95603,2,2
623,Honda,Accord,2021,1.2,Petrol,Manual,189585,2,4
624,Toyota,Camry,2005,2.7,Petrol,Manual,124590,2,2
625,Honda,Civic,2000,1.9,Electric,Manual,271834,3,1
626,Chevrolet,Impala,2008,3.6,Electric,Semi-Automatic,135355,5,2
627,Audi,Q5,2023,3.6,Electric,Manual,238306,5,2
628,Hyundai,Sonata,2018,3.0,Diesel,Automatic,107860,4,4
629,Honda,CR-V,2010,1.7,Petrol,Manual,115344,2,5
630,Hyundai,Tucson,2005,4.0,Hybrid,Automatic,172141,2,3
631,Volkswagen,Golf,2000,3.6,Petrol,Automatic,135280,3,5
632,Chevrolet,Equinox,2003,1.9,Electric,Manual,135168,3,2
633,Ford,Focus,2001,2.4,Electric,Semi-Automatic,129157,2,1
634,Toyota,Camry,2004,1.9,Hybrid,Semi-Automatic,239455,4,1
635,Audi,A4,2004,3.1,Petrol,Manual,184871,5,1
636,Kia,Optima,2018,1.7,Diesel,Automatic,241508,3,1
637,Mercedes,C-Class,2015,4.2,Electric,Manual,133691,3,3
638,Ford,Explorer,2017,1.8,Electric,Automatic,151994,3,4
639,BMW,3 Series,2016,2.2,Petrol,Semi-Automatic,123732,3,2
640,BMW,X5,2012,2.5,Diesel,Automatic,105611,3,2
641,Hyundai,Elantra,2007,1.6,Electric,Semi-Automatic,68137,4,4
642,Kia,Rio,2013,3.7,Electric,Semi-Automatic,214832,3,4
643,Toyota,Camry,2019,4.5,Diesel,Manual,74091,5,5
644,Ford,Focus,2010,3.9,Hybrid,Automatic,42902,3,5
645,Toyota,Corolla,2019,4.6,Electric,Manual,275523,2,1
646,Ford,Explorer,2006,2.0,Diesel,Semi-Automatic,107228,4,2
647,Hyundai,Sonata,2016,4.8,Electric,Manual,279973,4,2
648,Hyundai,Sonata,2014,4.4,Diesel,Semi-Automatic,92731,2,2
649,Mercedes,C-Class,2015,2.6,Electric,Manual,126604,3,1
650,Honda,Accord,2019,2.2,Diesel,Manual,127801,5,5
651,Honda,Civic,2007,1.4,Petrol,Manual,91339,2,2
652,Volkswagen,Golf,2009,2.2,Electric,Manual,81646,3,4
653,Toyota,Corolla,2002,1.2,Petrol,Automatic,148740,5,5
654,Mercedes,E-Class,2007,4.9,Diesel,Semi-Automatic,138621,4,1
655,BMW,X5,2006,4.7,Electric,Automatic,91669,3,4
656,Ford,Explorer,2018,4.1,Diesel,Semi-Automatic,226037,3,1
657,BMW,X5,2010,1.7,Diesel,Semi-Automatic,278530,5,4
658,BMW,X5,2000,3.9,Hybrid,Manual,167108,2,4
659,Kia,Sportage,2001,3.3,Electric,Manual,134867,2,3
660,Honda,Civic,2009,2.3,Petrol,Manual,182780,2,2
661,Chevrolet,Impala,2000,5.0,Hybrid,Semi-Automatic,94803,2,1
662,Hyundai,Sonata,2002,1.0,Petrol,Semi-Automatic,12895,3,5
663,Volkswagen,Golf,2003,1.2,Diesel,Manual,137349,3,1
664,Toyota,Camry,2017,4.6,Electric,Manual,167921,3,5
665,Ford,Fiesta,2006,2.0,Hybrid,Semi-Automatic,280447,3,1
666,Kia,Optima,2007,4.9,Diesel,Automatic,10457,2,1
667,Volkswagen,Tiguan,2011,1.1,Hybrid,Manual,7027,3,1
668,Honda,Accord,2006,4.1,Hybrid,Automatic,30667,2,2
669,Ford,Focus,2004,2.8,Electric,Automatic,203916,3,1
670,Ford,Explorer,2010,4.7,Hybrid,Semi-Automatic,44277,5,5
671,Chevrolet,Malibu,2015,4.9,Hybrid,Manual,97726,3,5
672,Chevrolet,Impala,2012,1.5,Electric,Automatic,21286,2,5
673,Honda,Accord,2015,2.9,Electric,Manual,20951,5,1
674,BMW,X5,2021,4.8,Petrol,Automatic,278471,3,3
675,Chevrolet,Impala,2003,3.3,Hybrid,Automatic,48225,2,4
676,Toyota,Corolla,2018,3.0,Diesel,Manual,228362,5,2
677,BMW,3 Series,2015,4.5,Electric,Manual,140987,2,4
678,Toyota,RAV4,2017,3.9,Electric,Automatic,157242,3,3
679,Honda,Civic,2019,4.7,Petrol,Semi-Automatic,254381,4,2
680,BMW,3 Series,2011,3.9,Electric,Manual,49207,3,5
681,Ford,Explorer,2006,3.3,Hybrid,Semi-Automatic,241454,2,3
682,Mercedes,C-Class,2009,3.8,Hybrid,Automatic,103517,5,1
683,Volkswagen,Golf,2010,4.6,Hybrid,Semi-Automatic,89735,5,5
684,BMW,5 Series,2002,2.9,Diesel,Automatic,282768,2,3
685,Ford,Explorer,2013,1.6,Petrol,Semi-Automatic,10152,4,4
686,Mercedes,E-Class,2011,4.1,Petrol,Semi-Automatic,84783,5,2
687,Ford,Focus,2001,4.2,Electric,Manual,120246,3,4
688,Audi,A3,2015,3.2,Petrol,Manual,161375,2,2
689,Chevrolet,Malibu,2019,2.8,Hybrid,Manual,169599,5,5
690,Toyota,Camry,2010,1.5,Electric,Automatic,240407,5,5
691,Hyundai,Tucson,2011,1.2,Electric,Semi-Automatic,216797,5,2
692,Hyundai,Tucson,2010,4.1,Electric,Automatic,6807,2,2
693,Kia,Optima,2018,3.6,Electric,Semi-Automatic,140900,3,2
694,Ford,Explorer,2014,1.1,Electric,Manual,142133,5,2
695,Mercedes,E-Class,2003,2.3,Hybrid,Automatic,117694,3,3
696,Mercedes,C-Class,2019,1.2,Electric,Manual,61485,2,1
697,Volkswagen,Golf,2002,2.9,Hybrid,Semi-Automatic,272485,2,5
698,Volkswagen,Golf,2012,3.2,Petrol,Manual,182056,3,4
699,Honda,Accord,2022,4.4,Diesel,Manual,181785,2,3
700,Audi,Q5,2014,1.7,Diesel,Manual,202918,3,3
701,Chevrolet,Equinox,2000,5.0,Hybrid,Semi-Automatic,184009,3,4
702,Volkswagen,Golf,2022,1.1,Diesel,Automatic,100212,2,5
703,Ford,Focus,2010,2.5,Hybrid,Semi-Automatic,268750,2,4
704,BMW,5 Series,2013,3.6,Diesel,Manual,217426,4,5
705,Mercedes,GLA,2021,3.0,Diesel,Manual,9696,3,3
706,Hyundai,Sonata,2023,2.3,Electric,Automatic,262483,3,3
707,Volkswagen,Passat,2011,4.6,Diesel,Manual,82736,5,5
708,Audi,A3,2012,4.6,Petrol,Semi-Automatic,156267,2,2
709,Hyundai,Sonata,2005,3.7,Electric,Semi-Automatic,88641,5,1
710,Volkswagen,Tiguan,2009,2.1,Diesel,Automatic,216808,5,1
711,Volkswagen,Tiguan,2017,4.3,Electric,Semi-Automatic,20535,3,5
712,Hyundai,Sonata,2015,4.0,Hybrid,Automatic,276921,5,2
713,Audi,A4,2012,4.6,Hybrid,Semi-Automatic,240475,2,4
714,Chevrolet,Equinox,2019,2.3,Petrol,Semi-Automatic,144369,4,3
715,Volkswagen,Passat,2008,2.6,Diesel,Semi-Automatic,159839,4,2
716,Chevrolet,Impala,2014,4.9,Petrol,Semi-Automatic,7575,3,1
717,Toyota,RAV4,2003,2.6,Hybrid,Semi-Automatic,179172,3,4
718,Mercedes,E-Class,2011,3.9,Hybrid,Automatic,144713,3,5
719,Ford,Explorer,2001,2.3,Electric,Manual,38542,5,2
720,Chevrolet,Impala,2005,3.1,Hybrid,Semi-Automatic,42542,2,4
721,Audi,A4,2020,1.3,Hybrid,Semi-Automatic,76966,3,4
722,Honda,Civic,2001,3.4,Hybrid,Semi-Automatic,213010,5,3
723,Volkswagen,Golf,2011,4.2,Electric,Automatic,290139,2,2
724,Volkswagen,Golf,2021,2.9,Electric,Manual,39924,2,5
725,Ford,Explorer,2004,1.3,Electric,Automatic,88151,2,2
726,Volkswagen,Tiguan,2012,4.1,Electric,Manual,4081,2,2
727,Kia,Rio,2004,3.3,Diesel,Automatic,255971,4,1
728,Mercedes,C-Class,2008,3.4,Electric,Semi-Automatic,204692,4,3
729,BMW,3 Series,2017,3.1,Diesel,Automatic,52990,4,3
730,BMW,5 Series,2002,2.9,Diesel,Semi-Automatic,152266,4,2
731,Chevrolet,Impala,2001,1.1,Hybrid,Manual,255167,5,4
732,Hyundai,Elantra,2021,1.4,Petrol,Semi-Automatic,101078,5,3
733,Toyota,Camry,2004,3.1,Petrol,Semi-Automatic,293052,2,5
734,Kia,Sportage,2019,3.8,Petrol,Automatic,20945,5,5
735,Chevrolet,Impala,2008,1.5,Electric,Manual,1160,4,4
736,Volkswagen,Golf,2011,1.1,Hybrid,Semi-Automatic,229777,3,1
737,Volkswagen,Passat,2016,3.3,Petrol,Automatic,224391,2,5
738,Mercedes,C-Class,2006,4.8,Diesel,Automatic,236495,3,1
739,Toyota,Corolla,2018,2.8,Petrol,Semi-Automatic,270092,2,3
740,Volkswagen,Passat,2019,2.8,Diesel,Semi-Automatic,64595,4,5
741,Hyundai,Elantra,2013,3.0,Petrol,Automatic,55558,4,1
742,Honda,Civic,2014,3.9,Petrol,Manual,98449,5,4
743,Kia,Rio,2020,4.9,Petrol,Semi-Automatic,221594,5,5
744,Mercedes,GLA,2015,2.9,Electric,Automatic,60182,4,4
745,Honda,CR-V,2008,2.9,Electric,Manual,223833,5,5
746,Chevrolet,Impala,2005,3.9,Electric,Semi-Automatic,39271,2,4
747,Mercedes,GLA,2013,3.3,Electric,Semi-Automatic,80184,3,5
748,Mercedes,E-Class,2022,1.7,Hybrid,Manual,89383,4,1
749,Hyundai,Elantra,2017,2.4,Hybrid,Automatic,140689,4,5
750,Ford,Focus,2007,4.9,Petrol,Manual,18861,2,4
751,Toyota,Corolla,2014,1.4,Electric,Semi-Automatic,173573,4,4
752,Volkswagen,Tiguan,2008,4.4,Hybrid,Semi-Automatic,168316,4,3
753,Volkswagen,Passat,2001,1.2,Hybrid,Semi-Automatic,231784,3,2
754,BMW,5 Series,2011,1.1,Diesel,Automatic,178039,3,1
755,Chevrolet,Malibu,2008,2.9,Hybrid,Automatic,272954,5,4
756,Ford,Focus,2016,3.4,Petrol,Automatic,156410,4,2
757,Chevrolet,Malibu,2017,2.9,Electric,Automatic,299218,3,4
758,Honda,Accord,2018,4.4,Electric,Automatic,291085,2,4
759,Honda,CR-V,2002,2.3,Hybrid,Automatic,94746,2,1
